Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3232.958
FDP57,OUT013,1493.4698
FDU48,OUT019,463.45547
FDH48,OUT035,1341.2247
FDO33,OUT035,2142.9648
NCU29,OUT045,2186.9902
FDW35,OUT046,871.3485
FDH05,OUT010,166.36798
FDP26,OUT049,1306.9965
DRG27,OUT035,749.08154
FDQ33,OUT046,3499.2163
FDH20,OUT010,391.98843
FDV14,OUT046,1148.7133
DRD01,OUT046,789.69275
NCI17,OUT049,1592.0989
FDF39,OUT010,1023.6337
FDX37,OUT046,1725.7981
NCX17,OUT035,3070.303
FDN03,OUT013,4807.303
NCS41,OUT010,-119.398476
FDH34,OUT045,3165.1487
NCX53,OUT018,2117.393
FDY31,OUT046,2266.9878
FDD20,OUT017,2167.0757
FDE51,OUT045,580.3719
FDV27,OUT046,1072.557
FDF16,OUT035,2372.4812
FDZ02,OUT049,920.78156
NCK05,OUT045,1028.7319
FDM12,OUT027,3252.1077
NCA05,OUT018,1801.6808
FDX33,OUT045,1972.06
FDM25,OUT049,2494.5432
FDE41,OUT018,1112.8917
FDW14,OUT045,1161.1101
NCD30,OUT046,1428.7773
FDB23,OUT010,487.21567
FDF45,OUT046,1442.6597
FDW20,OUT017,2212.528
FDF47,OUT045,3112.9272
NCR05,OUT019,53.615902
DRB01,OUT046,1856.4688
FDE36,OUT013,3374.3486
FDU56,OUT049,3176.869
FDB23,OUT049,3342.0535
FDN48,OUT049,1336.6632
FDS43,OUT013,2796.0056
NCN05,OUT013,2775.8774
NCL53,OUT049,2821.4575
FDL56,OUT046,1596.0027
FDH17,OUT018,1199.5469
FDP37,OUT046,2227.2646
FDG09,OUT019,535.60583
FDA55,OUT045,4548.328
FDX31,OUT049,3080.1729
FDJ41,OUT045,3340.7036
DRC24,OUT045,3181.7712
FDQ21,OUT035,2563.427
NCT54,OUT045,1162.6881
FDH08,OUT049,5102.954
FDY38,OUT018,4338.9507
DRM11,OUT010,-11.720458
FDG32,OUT049,2415.0544
NCH18,OUT046,2509.0762
FDI20,OUT035,5732.2407
FDA33,OUT018,2147.3135
FDN45,OUT013,3506.345
FDT45,OUT010,217.994
FDR32,OUT035,4722.1885
FDA48,OUT017,4700.018
FDN23,OUT017,2420.0896
NCR18,OUT035,859.6957
FDD45,OUT046,1539.4685
FDI22,OUT018,3418.8157
FDT09,OUT013,2760.5994
DRC24,OUT027,4949.2725
FDT39,OUT046,2025.1157
FDX28,OUT045,1335.3835
FDA50,OUT018,1169.8059
FDT33,OUT027,4197.5977
FDQ60,OUT049,1942.3958
NCM19,OUT018,1901.2
FDF40,OUT046,3568.5159
NCI30,OUT035,3599.5671
FDK34,OUT049,2802.071
FDA38,OUT027,3518.37
FDT02,OUT045,473.73605
FDC11,OUT017,1266.2965
FDD08,OUT046,837.09607
NCS29,OUT046,3576.891
DRI03,OUT010,418.81482
FDK48,OUT035,1325.8226
FDM52,OUT049,2664.5142
FDP49,OUT035,994.2329
DRA24,OUT046,2101.635
NCJ43,OUT049,2967.5034
FDE11,OUT045,4146.51
FDP01,OUT049,1990.8158
FDQ59,OUT018,1232.806
FDA43,OUT019,232.66896
FDL14,OUT017,2011.885
FDV50,OUT010,75.21822
FDT01,OUT027,6146.3726
NCC42,OUT035,1926.7877
FDO28,OUT046,1365.9075
FDD32,OUT019,25.387203
FDV45,OUT035,3465.1018
NCW17,OUT019,445.07724
NCJ17,OUT027,2217.355
NCF18,OUT049,4317.7227
FDP01,OUT045,2025.0336
FDH24,OUT045,2636.8171
FDI38,OUT027,6611.5903
FDX03,OUT035,732.59076
FDY28,OUT046,4128.712
FDN34,OUT018,2698.8203
FDJ02,OUT045,1767.2612
FDW40,OUT019,346.44293
FDX03,OUT017,758.92096
FDE17,OUT027,3602.7866
FDT58,OUT046,2328.3386
FDI38,OUT013,3995.307
FDW22,OUT035,4778.464
FDS15,OUT027,3335.909
NCX06,OUT013,3531.5706
DRK47,OUT035,3361.3228
FDC23,OUT027,6180.4194
FDM56,OUT010,88.47375
FDP21,OUT046,4249.715
FDP58,OUT046,3399.5151
FDA27,OUT019,259.13553
FDK41,OUT019,78.46506
NCH42,OUT046,4764.9395
FDG29,OUT045,496.03967
FDW15,OUT018,2396.962
FDD28,OUT018,683.2482
FDQ37,OUT049,4392.7554
FDC23,OUT035,4049.6843
FDV13,OUT035,1863.9154
FDK33,OUT046,3602.1497
FDO33,OUT013,2352.5479
FDN21,OUT017,2127.8826
NCW06,OUT027,4382.949
FDI38,OUT035,4628.937
FDC21,OUT027,2253.5674
NCS05,OUT046,1432.0826
NCN53,OUT049,547.55707
FDV40,OUT010,-127.67077
FDG60,OUT017,3493.4138
NCY30,OUT027,4696.8022
FDM40,OUT045,2036.1388
NCO30,OUT046,2315.242
FDK10,OUT046,2249.6675
FDM36,OUT045,2995.752
FDN10,OUT013,1543.0278
FDM46,OUT018,1287.1981
FDX50,OUT049,1484.4213
FDP33,OUT045,4328.984
FDO12,OUT045,2816.0947
FDC28,OUT013,1472.386
FDO31,OUT045,1140.115
FDX45,OUT035,2940.7244
FDV21,OUT049,2607.1667
FDH04,OUT049,711.5
NCG54,OUT013,3122.1345
FDO13,OUT046,2124.7236
FDA09,OUT027,6314.066
FDC38,OUT017,2101.0178
NCO42,OUT046,1625.0463
FDL45,OUT049,2331.7073
NCK31,OUT013,491.9779
FDM39,OUT017,3160.7717
FDC22,OUT010,88.322266
FDF46,OUT046,1922.742
FDQ37,OUT045,3665.832
FDH41,OUT010,322.1269
FDQ04,OUT046,703.29956
NCQ02,OUT027,4358.8916
FDJ57,OUT027,4985.8633
NCE07,OUT049,1845.9275
FDE56,OUT013,1337.5913
FDI20,OUT049,4575.8594
FDK36,OUT018,442.17972
FDP08,OUT027,5951.067
FDF44,OUT017,2658.6292
NCU53,OUT017,2006.8568
FDF47,OUT035,2777.4788
FDS55,OUT010,643.3472
FDZ52,OUT010,286.47006
FDL04,OUT018,1367.5745
NCM26,OUT035,3399.5227
FDX43,OUT049,2085.2761
FDP52,OUT049,4175.9473
DRK49,OUT045,507.56598
FDE38,OUT013,2858.881
DRF13,OUT035,2836.7458
FDK41,OUT010,-15.724786
FDJ04,OUT027,2463.907
FDZ44,OUT018,1588.3328
FDS11,OUT013,3515.5886
FDA55,OUT049,3128.848
NCW53,OUT046,2370.2214
FDB49,OUT027,2555.7256
FDD23,OUT017,2849.5579
NCV42,OUT045,1583.2223
NCZ29,OUT018,1880.8961
FDQ26,OUT013,771.42456
FDV08,OUT017,706.7497
FDC53,OUT049,1038.3535
FDV58,OUT010,902.95135
NCP02,OUT019,321.74905
DRI37,OUT045,913.89496
FDQ12,OUT049,2582.2903
FDE33,OUT046,1533.3353
FDX27,OUT045,965.71924
FDM22,OUT017,851.2356
NCH30,OUT019,248.70369
FDC04,OUT017,3403.747
FDO38,OUT046,1420.9568
FDV52,OUT027,2785.0955
FDB32,OUT013,1952.5331
FDV43,OUT018,653.5278
FDI24,OUT018,3376.5059
FDR40,OUT017,1903.7932
FDW02,OUT049,2366.47
FDE44,OUT049,612.06506
FDL38,OUT046,1926.3483
NCT54,OUT010,98.05927
DRJ39,OUT010,965.4123
FDW55,OUT049,3951.4856
DRF13,OUT019,324.16928
NCW17,OUT049,2249.6592
FDP13,OUT035,578.40466
FDS08,OUT018,1593.3113
NCP17,OUT035,1405.8815
NCO53,OUT035,3075.7952
FDH19,OUT045,2983.3743
FDJ04,OUT017,1604.2046
FDG10,OUT049,390.7431
FDA40,OUT010,14.194061
FDI53,OUT045,1895.8121
FDU09,OUT010,239.51419
FDK60,OUT045,1297.245
FDR43,OUT017,529.285
FDW22,OUT017,3284.5564
DRP47,OUT010,-19.408648
DRG48,OUT010,435.55197
FDA14,OUT035,2161.8708
FDU49,OUT013,1446.0459
FDK28,OUT045,4369.0293
FDT19,OUT046,3703.3953
NCQ42,OUT045,1904.4753
FDD03,OUT045,3606.7432
NCM53,OUT013,1533.6387
NCX53,OUT045,2663.023
FDV14,OUT027,2202.9578
NCZ54,OUT017,3403.4932
FDB39,OUT013,993.0841
DRC24,OUT046,2586.2053
FDY36,OUT013,825.74426
FDN01,OUT035,3075.7727
DRH25,OUT046,691.092
FDV08,OUT046,865.0644
NCP53,OUT049,4181.162
FDU52,OUT010,-24.404648
NCI42,OUT045,1625.2479
FDZ14,OUT035,2213.1843
FDF11,OUT046,2014.7146
FDQ13,OUT018,1278.2102
FDO32,OUT010,211.14168
DRJ37,OUT018,2288.1416
FDY43,OUT046,2409.8481
NCT41,OUT017,2517.664
NCV17,OUT045,2808.2832
FDM04,OUT027,1731.5847
DRB48,OUT018,335.20218
FDM24,OUT013,2082.408
FDT37,OUT049,4354.5947
NCO05,OUT010,469.8906
FDL13,OUT046,4189.292
FDL15,OUT017,2628.571
FDB11,OUT018,3164.1335
FDL14,OUT019,139.06964
FDY10,OUT019,103.33619
FDJ40,OUT049,2034.0634
NCW18,OUT046,3558.3745
NCY06,OUT013,2263.279
DRE13,OUT018,1230.4319
FDA26,OUT045,3384.908
NCE19,OUT010,276.29523
FDE33,OUT035,1400.0348
DRL59,OUT027,1780.7245
FDY07,OUT046,688.8569
FDF57,OUT018,2059.4448
FDM58,OUT035,1954.1636
FDP26,OUT027,2665.732
FDY32,OUT046,3503.622
FDD51,OUT010,195.20326
FDU22,OUT018,2282.072
FDZ49,OUT018,3479.25
NCI42,OUT017,3285.48
FDT04,OUT027,773.60846
NCU41,OUT045,3259.8894
FDS56,OUT045,3458.2534
NCN42,OUT017,2100.9426
FDK34,OUT046,3330.9695
FDB03,OUT017,3626.1096
DRJ25,OUT035,854.1407
FDT25,OUT027,3988.8733
FDN20,OUT013,2508.9192
FDP09,OUT013,3257.5632
FDM20,OUT019,64.822556
NCG55,OUT046,1974.1294
NCP14,OUT045,1773.1819
NCH06,OUT046,2080.178
FDV52,OUT013,2117.824
NCL07,OUT035,889.8241
DRJ11,OUT027,4832.782
DRO59,OUT013,1195.8422
FDW15,OUT010,331.96326
NCQ30,OUT035,1998.9545
NCN54,OUT019,63.633522
FDY01,OUT027,3066.1406
FDX39,OUT035,3742.695
FDH53,OUT027,2685.4663
FDA57,OUT035,984.87646
NCC07,OUT010,369.7928
FDU28,OUT013,2068.1406
FDK36,OUT010,-22.771137
FDR36,OUT018,529.2555
NCQ17,OUT035,2833.6406
FDS28,OUT019,203.38866
FDE08,OUT045,2840.0586
FDU22,OUT046,2476.9573
FDG41,OUT045,1408.7972
FDO31,OUT010,164.16747
FDM21,OUT019,779.87213
FDU40,OUT017,2962.01
FDV36,OUT018,2373.869
FDT10,OUT027,1440.0027
FDX38,OUT045,655.5738
NCU30,OUT027,3125.0989
NCV06,OUT049,4062.711
FDT16,OUT035,5234.886
NCP41,OUT027,2134.8513
FDZ56,OUT017,3422.6511
FDC22,OUT035,3058.567
FDU10,OUT035,760.7003
FDS46,OUT045,1649.8495
FDO08,OUT049,3170.6904
NCV42,OUT018,1409.2153
FDP33,OUT035,4715.464
FDJ12,OUT046,4461.07
FDH04,OUT045,1289.6842
NCU54,OUT013,3060.8389
FDO36,OUT010,414.2985
FDT37,OUT027,6815.5947
FDD14,OUT010,467.45688
FDA16,OUT013,4723.328
NCS42,OUT019,488.0931
FDP10,OUT019,304.20578
FDQ28,OUT049,3990.861
FDK57,OUT010,172.21655
FDK02,OUT013,2107.9448
FDW47,OUT018,2067.944
NCC42,OUT018,1807.999
FDQ37,OUT018,5823.0405
FDL40,OUT046,1487.8523
DRE13,OUT010,292.87955
FDQ34,OUT027,2997.3984
NCB54,OUT046,1632.2288
FDS48,OUT049,2246.8496
FDO15,OUT045,1065.1813
NCT30,OUT013,611.2572
FDU49,OUT027,2605.1833
FDE21,OUT046,2055.6902
FDS49,OUT019,436.67822
FDT38,OUT027,2387.8132
FDZ01,OUT045,1832.979
FDC41,OUT035,1395.3768
DRG13,OUT010,711.707
NCZ42,OUT018,4174.313
NCM07,OUT045,1240.6888
NCV17,OUT018,2213.5166
DRK39,OUT035,1605.0276
FDS37,OUT018,1531.9524
FDV12,OUT019,272.4353
NCG19,OUT018,3928.017
FDS51,OUT013,843.0311
NCO14,OUT046,267.63394
FDC38,OUT046,2165.9976
FDN15,OUT046,1849.3914
NCH42,OUT013,4519.9497
FDQ22,OUT046,525.8324
FDC05,OUT013,3513.5015
FDZ31,OUT013,2937.2556
DRJ23,OUT049,3254.7856
FDC52,OUT035,2654.6113
DRD12,OUT010,226.70595
FDV55,OUT017,2021.7484
FDD32,OUT046,1278.775
FDR01,OUT049,3564.1023
FDY08,OUT019,229.99724
FDQ45,OUT045,2581.57
DRN11,OUT027,3739.3384
NCS05,OUT018,2114.6465
FDY32,OUT035,3044.729
NCD31,OUT045,2498.8208
NCE06,OUT049,2497.513
NCP14,OUT046,2078.869
NCF18,OUT019,569.5225
FDF14,OUT018,2111.578
FDB22,OUT017,1712.893
NCH54,OUT049,2838.705
FDU27,OUT035,919.2415
FDS58,OUT027,4527.2124
NCU29,OUT035,3144.1726
FDJ57,OUT013,2910.6287
FDL56,OUT049,1376.2322
FDH60,OUT035,3193.319
FDN24,OUT018,645.93463
FDD02,OUT017,2525.8206
FDP15,OUT017,3803.8638
FDB28,OUT027,5581.1235
DRC49,OUT045,2306.8096
NCG30,OUT018,1754.8655
FDJ14,OUT049,1116.3363
FDL52,OUT045,552.0655
NCG19,OUT027,7364.8555
NCN41,OUT035,1932.0911
FDW22,OUT013,3863.68
FDI02,OUT013,1979.9362
FDV51,OUT045,2390.7068
FDV48,OUT046,1373.5726
NCL17,OUT019,532.97736
FDP46,OUT045,1321.4896
FDU10,OUT045,658.34515
FDT37,OUT010,1175.2804
FDI27,OUT035,732.6587
FDN51,OUT046,3657.3086
FDW07,OUT035,1156.6876
FDN45,OUT049,2291.886
DRN37,OUT027,4033.653
DRF48,OUT049,2295.3857
FDP38,OUT019,109.25888
NCX18,OUT027,5051.6357
FDK45,OUT018,1356.7366
FDZ37,OUT049,1446.2108
FDS50,OUT018,3130.5732
NCR54,OUT018,3569.4104
NCS17,OUT035,1917.78
FDV31,OUT046,2005.9175
DRE27,OUT017,1274.1694
FDN60,OUT013,3256.2585
FDK26,OUT013,3121.9258
FDX37,OUT018,1423.3622
FDW31,OUT046,2099.8503
FDX26,OUT018,3578.5518
DRL49,OUT019,79.17205
FDU49,OUT017,1824.3597
FDY58,OUT046,4239.249
FDN03,OUT045,3133.5208
NCV06,OUT010,171.6146
FDH53,OUT045,1338.8375
FDG31,OUT018,1005.298
NCC06,OUT045,2609.501
FDS13,OUT049,3608.7498
FDP16,OUT035,4473.1997
FDA35,OUT013,2493.7231
DRP47,OUT018,2898.6936
FDY28,OUT010,613.37195
FDY20,OUT035,1390.9474
NCH30,OUT017,1898.0331
NCR29,OUT019,35.053215
NCP05,OUT013,3085.2732
NCF30,OUT019,194.96637
FDA08,OUT035,2293.6597
FDN51,OUT027,6388.8003
FDH12,OUT046,1690.9945
FDY39,OUT017,3596.2097
NCO53,OUT045,2894.635
FDB40,OUT046,2732.1233
FDH02,OUT049,893.2875
FDY11,OUT027,1570.7174
FDQ09,OUT019,151.53998
FDP16,OUT013,5071.1377
NCF55,OUT018,388.7497
FDY09,OUT027,4286.295
FDY39,OUT045,4137.4688
NCU53,OUT049,2714.309
NCT41,OUT049,2224.4026
FDJ45,OUT046,747.2987
FDR28,OUT013,2213.174
FDN08,OUT013,2000.6725
FDJ07,OUT049,1452.5786
FDZ09,OUT027,4048.88
FDQ14,OUT017,2430.8286
FDY12,OUT027,1210.7172
FDK57,OUT046,2142.0967
FDD20,OUT049,2267.9739
FDS36,OUT018,2410.7705
FDI40,OUT049,1794.8408
FDJ40,OUT045,1838.6174
FDE08,OUT013,2675.0662
DRK01,OUT013,1229.0641
FDC58,OUT049,539.8795
FDE50,OUT046,4136.9854
FDX48,OUT035,2480.7546
DRM35,OUT018,2509.4915
FDG41,OUT013,1337.8142
FDB52,OUT046,1984.772
FDV19,OUT045,2889.492
DRG48,OUT017,2373.9668
FDI26,OUT013,3176.844
FDU11,OUT019,234.70023
FDF59,OUT019,330.9874
FDR07,OUT049,1170.5681
NCE06,OUT017,1412.7571
FDE10,OUT046,2174.4207
NCO55,OUT046,1510.516
FDZ13,OUT013,318.99948
FDT50,OUT017,1410.5573
FDH12,OUT010,370.4459
FDD21,OUT045,2284.9978
NCM05,OUT013,4948.4
FDK04,OUT013,667.89636
FDN33,OUT017,1610.1815
NCM18,OUT010,417.0886
DRC25,OUT049,933.98816
FDT47,OUT017,2329.3164
FDD45,OUT027,2961.5354
NCD07,OUT018,1108.5862
NCY54,OUT010,337.15482
FDL12,OUT049,1099.7393
FDL02,OUT017,1899.8623
FDC60,OUT035,1485.4022
FDR37,OUT017,4570.456
FDY16,OUT017,4470.2236
FDU26,OUT045,1526.197
FDN24,OUT013,1038.1428
FDH44,OUT013,2890.637
FDE23,OUT010,163.98083
FDW60,OUT017,2887.4282
FDQ55,OUT049,2086.6575
FDV32,OUT027,2184.3708
FDV03,OUT010,565.44995
FDY14,OUT010,1500.3322
NCL55,OUT027,5803.5522
DRF25,OUT017,851.05914
FDX03,OUT046,688.44025
FDF40,OUT045,4118.3525
FDX24,OUT010,-74.56616
FDA25,OUT049,1638.6431
FDH21,OUT018,2863.9731
FDB47,OUT010,373.33792
FDT34,OUT019,407.51984
FDS39,OUT010,199.26874
NCU05,OUT046,1336.2466
FDE02,OUT049,1488.4963
FDL25,OUT035,1171.9844
FDC50,OUT049,1684.0059
FDZ32,OUT049,1019.5019
FDV14,OUT045,1275.3824
FDR07,OUT045,1113.4052
FDB26,OUT049,802.9042
NCR50,OUT045,3328.2808
FDP01,OUT018,1549.9874
FDH57,OUT045,1766.2786
FDM60,OUT027,1208.2573
FDA45,OUT017,2131.0828
FDU55,OUT017,4060.0784
FDH40,OUT035,1424.9308
FDG40,OUT019,51.067715
FDT12,OUT049,4339.13
DRL59,OUT045,833.0836
FDT47,OUT018,1777.3115
FDI60,OUT017,947.46576
DRF51,OUT027,1623.007
NCK31,OUT049,962.1955
FDB08,OUT045,2050.3125
FDM44,OUT035,1655.7762
FDD46,OUT018,2018.1973
FDR27,OUT019,366.69037
FDV56,OUT010,-19.610174
FDM02,OUT049,1005.56024
FDU45,OUT018,1731.5573
FDZ10,OUT017,2247.0278
NCK31,OUT010,236.64462
FDR27,OUT035,2204.968
FDF33,OUT013,1389.566
FDJ36,OUT046,1790.5594
FDP33,OUT049,6022.665
FDG17,OUT046,5614.617
FDG47,OUT027,5418.45
NCW29,OUT046,1544.9166
DRH59,OUT017,1494.7993
FDR32,OUT017,3990.6191
FDP48,OUT035,3092.0188
FDG17,OUT035,4833.746
DRJ59,OUT017,470.07095
FDY48,OUT027,2439.6714
FDB02,OUT046,2614.4143
FDN10,OUT019,46.43723
NCD55,OUT035,839.9776
FDX34,OUT013,2629.753
FDZ38,OUT045,4044.9937
DRF37,OUT049,5969.3643
DRL47,OUT019,-40.893673
FDL27,OUT035,1287.9392
NCP53,OUT035,3652.4946
FDT03,OUT019,46.40199
FDJ28,OUT035,3282.1128
FDF40,OUT018,3345.009
FDA32,OUT035,3708.3123
NCP02,OUT017,776.5357
FDZ31,OUT045,3249.2568
NCQ29,OUT013,2721.6816
FDP57,OUT010,225.07607
FDL32,OUT027,3174.9138
DRB01,OUT035,1939.8173
FDJ40,OUT046,1974.7985
FDO24,OUT018,2553.5608
FDO11,OUT018,3754.5925
FDA56,OUT035,2366.7527
FDF02,OUT045,1390.9027
FDA10,OUT013,1930.8514
NCI55,OUT017,2366.1592
FDZ40,OUT010,112.90278
FDV08,OUT049,751.08044
FDN48,OUT013,1330.7461
FDU57,OUT017,2865.7175
DRF49,OUT013,1733.5338
FDS02,OUT035,3491.7856
FDS43,OUT046,2325.3027
FDT16,OUT013,5009.101
FDX19,OUT027,5811.259
FDK15,OUT046,1752.8622
DRA12,OUT049,2354.8638
FDY35,OUT017,920.36505
NCU42,OUT013,3185.8801
FDD26,OUT013,3515.9412
FDR11,OUT018,2524.8755
NCP53,OUT045,3826.884
FDP34,OUT045,3276.1238
NCV41,OUT019,250.1167
FDN20,OUT018,2548.6316
FDZ16,OUT018,3493.1255
FDZ28,OUT049,2061.2402
NCL55,OUT013,4474.7715
NCJ17,OUT046,1394.3856
FDT37,OUT046,4136.7334
FDV51,OUT049,2537.2805
FDZ28,OUT035,2075.0527
FDN27,OUT013,1977.736
FDS14,OUT019,30.757357
FDZ58,OUT045,1838.6255
FDD46,OUT046,2173.5557
FDJ03,OUT035,780.287
FDU03,OUT010,359.77997
FDA33,OUT027,3551.9302
NCW53,OUT035,2777.032
NCC55,OUT017,572.2154
FDP52,OUT019,1150.6786
FDE39,OUT049,2460.633
FDB44,OUT035,2691.4873
FDG59,OUT013,372.05234
FDI05,OUT013,1281.9987
FDF59,OUT045,1316.2312
FDM39,OUT019,418.17493
FDB14,OUT013,1433.811
NCS05,OUT019,273.1021
DRJ35,OUT045,1015.9022
FDO31,OUT019,274.16467
FDA31,OUT046,2620.4216
FDX40,OUT049,587.4128
FDW56,OUT045,4032.2957
FDH09,OUT018,306.36545
FDA52,OUT019,152.24799
FDF20,OUT019,89.845535
FDE40,OUT046,883.2077
NCU17,OUT046,1763.011
NCP14,OUT035,1816.4374
FDN25,OUT027,1891.2211
FDU39,OUT049,1077.5405
NCM05,OUT017,3917.269
FDU07,OUT017,2247.5613
FDF28,OUT049,1933.5953
FDR57,OUT049,2287.4185
FDJ33,OUT013,2033.0381
DRH23,OUT035,955.8862
FDQ52,OUT046,5117.607
DRK13,OUT035,3452.6296
FDP09,OUT046,4173.0083
FDR08,OUT027,2749.7415
FDV50,OUT045,1442.4894
FDT13,OUT049,3733.3862
FDJ27,OUT027,2590.113
FDH21,OUT046,3104.1982
FDW14,OUT027,2344.4941
FDL52,OUT049,708.82263
FDW28,OUT017,3513.8079
FDL40,OUT049,1392.6951
FDE24,OUT046,2280.9446
FDX35,OUT049,4083.9631
FDP46,OUT017,1433.341
FDX56,OUT045,4011.9387
FDQ45,OUT049,2536.7568
FDK50,OUT027,3983.5625
FDY26,OUT045,5229.159
FDQ09,OUT017,1639.8763
FDN39,OUT049,2638.2754
FDP13,OUT017,662.3452
FDR51,OUT013,2544.9834
FDZ49,OUT010,27.591394
FDL28,OUT018,1686.585
FDZ10,OUT035,2592.532
FDK38,OUT013,2304.8892
DRL49,OUT027,2608.3816
FDR15,OUT013,2222.3142
FDQ24,OUT035,4156.871
FDD56,OUT013,3621.8066
NCR42,OUT046,273.69427
FDH52,OUT045,825.84186
FDH57,OUT019,406.81366
FDR15,OUT010,-213.48933
FDJ34,OUT035,1658.5209
FDW37,OUT035,1221.2415
FDQ23,OUT018,1837.9193
FDP34,OUT013,3094.7695
FDE04,OUT027,3793.6675
FDC48,OUT045,1587.1448
FDA47,OUT019,327.05884
FDI35,OUT018,3963.9783
NCV05,OUT013,1394.5948
FDR28,OUT045,2523.2266
FDH31,OUT017,1596.0541
FDP59,OUT019,435.80328
FDS19,OUT018,854.84033
FDM60,OUT045,619.15326
FDJ44,OUT018,2575.984
DRH51,OUT017,1107.975
DRC25,OUT017,1593.6476
DRE25,OUT013,1583.0533
NCX05,OUT049,1856.3407
FDR11,OUT017,2534.8528
DRP47,OUT045,5078.4106
DRC49,OUT019,427.51453
FDQ47,OUT027,1300.065
FDL20,OUT013,1888.1023
FDM34,OUT035,1790.1228
NCN55,OUT013,4493.822
FDD41,OUT035,1705.2501
FDE52,OUT049,1193.2333
NCT18,OUT019,628.8205
FDJ32,OUT018,560.5381
FDE16,OUT046,4727.2646
FDZ09,OUT045,3158.4739
DRZ11,OUT046,1763.0317
FDK41,OUT049,1094.3495
FDE56,OUT049,1029.5706
FDH34,OUT013,2484.9023
DRI49,OUT013,1384.6859
DRI59,OUT046,3571.4832
DRC36,OUT049,2298.0776
FDS15,OUT019,742.213
FDI07,OUT018,2576.271
FDZ15,OUT018,1545.0835
NCX41,OUT027,3354.5142
NCO29,OUT019,18.226295
FDF57,OUT013,2316.6848
FDI33,OUT035,2134.7346
DRJ47,OUT049,3088.3687
FDB34,OUT046,1513.9052
FDY22,OUT027,2920.4177
DRL11,OUT017,2763.5789
FDY46,OUT035,3845.2966
FDG17,OUT013,4686.3105
FDE52,OUT018,1288.8441
DRP47,OUT027,6454.571
FDO01,OUT010,-385.75845
FDL09,OUT046,1833.5337
FDR57,OUT013,2560.2576
DRD37,OUT035,857.8314
FDQ36,OUT027,1256.3756
FDL33,OUT049,3094.3474
FDL48,OUT045,610.69855
FDL28,OUT049,2802.7375
NCN29,OUT046,564.2589
FDO13,OUT035,2258.6797
FDB38,OUT045,2881.1814
FDI36,OUT035,2727.567
FDI58,OUT035,1653.7427
FDH22,OUT018,1700.1193
FDQ27,OUT013,2226.895
FDT33,OUT046,2824.3281
FDC56,OUT045,1964.3551
FDF14,OUT046,2535.6416
FDQ39,OUT017,3688.9895
NCM43,OUT017,2960.1042
FDS46,OUT035,2151.8042
FDI22,OUT049,4271.0312
NCE43,OUT045,3077.6267
FDZ36,OUT010,456.81125
FDR13,OUT019,225.46921
FDP46,OUT018,1289.6737
FDW56,OUT019,1127.8252
FDB40,OUT017,2997.791
FDM28,OUT018,2143.6626
FDV49,OUT013,5819.2524
NCS53,OUT018,3169.8975
FDO03,OUT049,4319.731
FDT15,OUT035,3116.2458
FDD33,OUT049,3485.4612
FDX13,OUT017,4145.3037
FDH60,OUT013,2714.5159
DRH51,OUT046,1171.4164
NCL07,OUT049,627.8198
FDW51,OUT045,3133.99
FDF21,OUT019,462.13754
FDH26,OUT019,311.18457
FDJ03,OUT049,600.9708
FDU35,OUT017,1900.1079
DRL01,OUT018,3753.7249
FDE59,OUT045,622.08356
FDI60,OUT035,953.5324
DRH39,OUT035,1328.562
FDK36,OUT049,704.29626
FDN52,OUT045,1128.8732
FDU12,OUT017,3100.4788
NCT05,OUT027,5349.9253
FDS37,OUT027,2848.9197
FDK24,OUT017,984.6861
DRF36,OUT013,4701.6104
FDN46,OUT010,419.86572
NCN06,OUT045,2528.5303
FDD59,OUT035,1359.0908
FDM14,OUT045,1923.376
FDO10,OUT018,702.46686
FDU35,OUT013,2005.6632
NCA30,OUT018,3259.6514
NCO41,OUT049,1431.1349
FDI24,OUT046,3003.8289
FDZ16,OUT046,4017.599
FDV47,OUT046,1761.2692
FDV16,OUT045,575.8308
FDZ22,OUT035,1662.9163
FDO20,OUT010,566.3681
FDW38,OUT013,632.83325
FDW52,OUT045,3136.985
FDT43,OUT019,7.7359877
NCS29,OUT045,4273.974
NCC31,OUT017,1870.9403
FDA21,OUT017,4055.5293
FDQ55,OUT046,2124.9646
NCE54,OUT049,1554.3943
FDD45,OUT017,1657.2931
NCP17,OUT017,919.9059
FDR47,OUT035,3719.171
DRM35,OUT013,3429.9543
FDR47,OUT019,712.2307
FDX19,OUT010,664.2327
FDV22,OUT027,4486.2227
FDQ46,OUT027,3452.4814
DRO47,OUT045,1798.8002
FDB44,OUT010,384.99448
FDN02,OUT010,426.87082
FDW10,OUT045,3095.89
FDJ41,OUT019,1421.5277
FDM50,OUT046,965.08875
FDW10,OUT035,4596.179
FDY48,OUT049,1964.3646
NCE30,OUT027,4577.8584
FDO04,OUT045,761.015
FDQ26,OUT010,251.91216
NCX29,OUT018,2716.5042
FDE39,OUT046,2120.5188
NCR54,OUT027,5164.586
NCP55,OUT027,1849.2284
FDX22,OUT017,4278.8394
FDI05,OUT035,1461.7662
FDC51,OUT027,3588.3513
FDC10,OUT013,1585.7084
FDJ46,OUT045,2856.622
FDV10,OUT010,87.02697
FDX12,OUT027,5334.482
FDL43,OUT019,114.64141
DRB13,OUT046,3621.9128
FDF59,OUT027,3200.4636
FDT35,OUT049,2439.9497
